,True_index,Sales
1157,11878,4001.0537109375
1158,11899,4278.025390625
1159,11905,9192.7294921875
1160,11925,0.0
1161,11949,3970.533935546875
1162,11955,6843.43408203125
1163,11961,10890.7841796875
1164,11965,0.0
1165,11999,5223.70361328125
1166,12007,4973.86669921875
1167,12031,15970.658203125
1168,12034,6852.087890625
1169,12060,5507.41259765625
1170,12069,7759.23291015625
1171,12071,11202.544921875
1172,12075,0.0
1173,12081,7537.45361328125
1174,12084,7845.20361328125
1175,12089,0.0
1176,12093,8721.408203125
1177,12104,3209.89599609375
1178,12107,2693.06591796875
1179,12114,6864.9384765625
1180,12122,6479.44921875
1181,12124,12436.5244140625
1182,12135,6098.02490234375
1183,12160,4772.9619140625
1184,12185,9741.98828125
1185,12199,5914.42724609375
1186,12202,7231.2548828125
1187,12210,6394.69189453125
1188,12219,5831.60791015625
1189,12225,0.0
1190,12226,3694.754638671875
1191,12238,7629.91162109375
1192,12243,3306.23876953125
1193,12263,6353.337890625
1194,12264,9574.7412109375
1195,12272,5304.03369140625
1196,12275,3277.44482421875
1197,12281,6846.20849609375
1198,12285,4651.9765625
1199,12291,4787.74072265625
1200,12301,5395.599609375
1201,12305,4994.34521484375
1202,12306,10048.3994140625
1203,12312,6371.466796875
1204,12313,6181.4541015625
1205,12325,8871.7001953125
1206,12332,7061.81787109375
1207,12338,3960.74951171875
1208,12340,5792.85791015625
1209,12346,0.0
1210,12352,10855.4384765625
1211,12358,10551.29296875
1212,12374,9341.923828125
1213,12413,0.0
1214,12414,6368.92041015625
1215,12417,6258.93701171875
1216,12426,5064.9384765625
1217,12438,0.0
1218,12443,0.0
1219,12448,5536.34765625
1220,12455,4988.04541015625
1221,12464,7114.93310546875
1222,12484,11480.662109375
1223,12489,5723.3076171875
1224,12490,0.0
1225,12491,7294.8515625
1226,12496,5726.41552734375
1227,12501,6598.6220703125
1228,12507,7359.66796875
1229,12508,0.0
1230,12516,6842.1298828125
1231,12528,5346.271484375
1232,12532,5139.51904296875
1233,12540,7927.95458984375
1234,12546,9534.8212890625
1235,12549,6368.1591796875
1236,12553,5947.5537109375
1237,12555,0.0
1238,12583,9417.67578125
1239,12586,6010.14501953125
1240,12606,5325.3740234375
1241,12612,0.0
1242,12622,6465.6123046875
1243,12625,9028.06640625
1244,12637,0.0
1245,12676,0.0
1246,12703,11693.671875
1247,12751,6379.0625
1248,12756,5546.50927734375
1249,12775,6702.0380859375
1250,12785,0.0
1251,12797,4267.48876953125
1252,12800,0.0
1253,12810,4588.5126953125
1254,12811,4114.5390625
1255,12814,4645.84716796875
1256,12846,5581.31005859375
1257,12849,4208.5546875
1258,12854,5293.76220703125
1259,12869,10458.7587890625
1260,12879,6019.71630859375
1261,12885,9700.669921875
1262,12890,8208.2705078125
1263,12892,0.0
1264,12897,4828.67138671875
1265,12901,6047.80615234375
1266,12904,7176.76953125
1267,12928,4283.72509765625
1268,12954,4914.8857421875
1269,12963,4881.716796875
1270,12964,8437.3974609375
1271,12979,0.0
1272,12994,4739.61767578125
1273,12999,5393.43310546875
1274,13003,3116.586181640625
1275,13021,0.0
1276,13038,5884.7890625
1277,13042,0.0
1278,13046,7427.81494140625
1279,13091,7125.16845703125
1280,13103,8846.9208984375
1281,13108,14979.890625
1282,13110,5793.26611328125
1283,13117,20548.373046875
1284,13133,0.0
1285,13141,10547.4580078125
1286,13149,7412.3896484375
1287,13168,10094.6240234375
1288,13188,7245.431640625
1289,13193,2165.4375
1290,13197,7830.365234375
1291,13201,4854.40771484375
1292,13233,3671.869384765625
1293,13240,7817.48828125
1294,13253,0.0
1295,13258,6263.23046875
1296,13265,6939.7998046875
1297,13271,0.0
1298,13280,3318.96337890625
1299,13291,13229.4423828125
1300,13292,7283.6962890625
1301,13294,9817.7216796875
1302,13309,0.0
1303,13346,2636.936279296875
1304,13353,8457.8896484375
1305,13358,0.0
1306,13374,8257.7041015625
1307,13386,4261.298828125
1308,13414,4189.58984375
1309,13422,0.0
1310,13431,6357.0712890625
1311,13452,0.0
1312,13454,4913.46142578125
1313,13458,2403.403564453125
1314,13485,11300.4287109375
1315,13486,10605.1259765625
1316,13517,6769.41259765625
1317,13520,0.0
1318,13521,11531.197265625
1319,13524,0.0
1320,13535,8829.0234375
1321,13536,10988.45703125
1322,13541,10011.7412109375
1323,13542,4771.505859375
1324,13544,0.0
1325,13564,0.0
1326,13569,5237.08447265625
1327,13604,5526.65380859375
1328,13614,0.0
1329,13624,0.0
1330,13629,7641.6630859375
1331,13638,8566.2177734375
1332,13642,5031.41650390625
1333,13664,0.0
1334,13671,8009.73681640625
1335,13686,6751.33984375
1336,13687,0.0
1337,13691,5052.87646484375
1338,13699,0.0
1339,13702,9606.6796875
1340,13708,0.0
1341,13713,5765.65869140625
1342,13738,6088.87548828125
1343,13743,7033.857421875
1344,13777,8406.708984375
1345,13785,6099.60546875
1346,13790,4514.568359375
1347,13812,5338.32861328125
1348,13827,5171.802734375
1349,13832,7453.5185546875
1350,13846,7187.8125
1351,13847,6657.59521484375
1352,13861,5078.400390625
1353,13865,7108.04833984375
1354,13869,7299.484375
1355,13871,0.0
1356,13873,5905.0078125
1357,13874,4603.21630859375
1358,13875,6058.94384765625
1359,13883,5736.0166015625
1360,13885,6434.3623046875
1361,13892,10276.5576171875
1362,13896,5939.38720703125
1363,13900,8437.376953125
1364,13906,6702.77197265625
1365,13912,6036.44482421875
1366,13913,8577.833984375
1367,13917,14125.20703125
1368,13918,7916.7529296875
1369,13934,6768.19921875
1370,13937,4421.1220703125
1371,13945,4556.65625
1372,13954,6895.01513671875
1373,13964,8130.8349609375
1374,13976,3645.69580078125
1375,13978,5903.32470703125
1376,13979,6155.11474609375
1377,13996,0.0
1378,14026,4622.98486328125
1379,14039,4542.94921875
1380,14045,8594.0302734375
1381,14047,3350.069091796875
1382,14049,3307.59130859375
1383,14055,7492.60595703125
1384,14056,0.0
1385,14061,11381.970703125
1386,14065,10141.7822265625
1387,14081,9095.9111328125
1388,14086,10568.568359375
1389,14092,3094.172607421875
1390,14105,8056.61083984375
1391,14109,6607.19873046875
1392,14115,7539.03857421875
1393,14116,5066.92333984375
1394,14118,0.0
1395,14130,4219.33837890625
1396,14133,0.0
1397,14137,4248.3642578125
1398,14141,4309.291015625
1399,14143,6220.22607421875
1400,14147,5407.5546875
1401,14157,7081.4716796875
1402,14160,5983.0751953125
1403,14176,5324.486328125
1404,14190,6861.8525390625
1405,14192,4950.76611328125
1406,14194,9782.138671875
1407,14197,6986.3056640625
1408,14207,0.0
1409,14217,4699.41015625
1410,14223,0.0
1411,14225,5570.22216796875
1412,14226,6336.791015625
1413,14237,6417.02587890625
1414,14259,0.0
1415,14262,6116.7705078125
1416,14264,4826.8642578125
1417,14265,8075.548828125
1418,14288,6044.791015625
1419,14307,6786.97900390625
1420,14311,0.0
1421,14313,7960.109375
1422,14314,19450.283203125
1423,14347,8359.392578125
1424,14351,6891.18212890625
1425,14368,0.0
1426,14400,7606.0302734375
1427,14402,8234.6259765625
1428,14421,0.0
1429,14437,9193.6865234375
1430,14443,5208.8046875
1431,14477,8678.337890625
1432,14479,0.0
1433,14489,0.0
1434,14493,4072.113037109375
1435,14534,21057.337890625
1436,14537,7784.54052734375
1437,14540,0.0
1438,14555,7119.15234375
1439,14566,6772.5576171875
1440,14589,8785.3798828125
1441,14596,6376.52880859375
1442,14602,4883.9287109375
1443,14621,5937.08642578125
1444,14639,4862.34375
1445,14669,0.0
1446,14677,7309.19970703125
1447,14683,0.0
1448,14689,0.0
1449,14725,7458.7080078125
1450,14727,5494.72509765625
1451,14751,6165.85107421875
1452,14756,6454.60693359375
1453,14768,0.0
1454,14785,4698.72705078125
1455,14788,4215.92529296875
1456,14809,4007.35546875
1457,14829,5357.97314453125
1458,14832,8133.8173828125
1459,14845,0.0
1460,14854,6417.6328125
1461,14873,0.0
1462,14878,6906.1845703125
1463,14886,10004.0673828125
1464,14904,0.0
1465,14920,2482.681640625
1466,14939,6546.92529296875
1467,14962,5380.97412109375
1468,14969,6634.93603515625
1469,14981,5801.07080078125
1470,14990,0.0
1471,14991,4906.3134765625
1472,14992,0.0
1473,14999,0.0
1474,15001,4818.9052734375
1475,15013,13322.3837890625
1476,15044,0.0
1477,15050,6833.11328125
1478,15066,5458.69970703125
1479,15072,6047.13818359375
1480,15080,16419.17578125
1481,15082,5659.9375
1482,15085,4607.1572265625
1483,15087,4839.34912109375
1484,15090,10010.4443359375
1485,15093,7984.02783203125
1486,15099,0.0
1487,15100,6597.2470703125
1488,15103,5005.26123046875
1489,15111,10335.14453125
1490,15116,8706.6025390625
1491,15118,7338.140625
1492,15146,10154.6865234375
1493,15156,0.0
1494,15199,5131.5537109375
1495,15221,5835.78662109375
1496,15224,8561.8310546875
1497,15230,7702.314453125
1498,15234,0.0
1499,15242,0.0
1500,15257,7365.7080078125
1501,15275,6541.49267578125
1502,15278,3251.84765625
1503,15303,5781.91455078125
1504,15318,10568.568359375
1505,15322,10074.2998046875
1506,15344,0.0
1507,15349,0.0
1508,15354,7826.31982421875
1509,15367,5514.08154296875
1510,15398,6455.6376953125
1511,15402,4897.59912109375
1512,15404,0.0
1513,15419,12039.5888671875
1514,15422,19936.029296875
1515,15423,0.0
1516,15446,0.0
1517,15460,6907.8369140625
1518,15473,10357.5771484375
1519,15511,7379.8134765625
1520,15517,9293.0419921875
1521,15519,8369.1884765625
1522,15545,5599.61767578125
1523,15554,9822.1201171875
1524,15562,0.0
1525,15563,0.0
1526,15577,5220.37744140625
1527,15587,5404.484375
1528,15588,6765.7802734375
1529,15593,5929.607421875
1530,15607,4673.330078125
1531,15612,5156.0703125
1532,15613,13048.6982421875
1533,15622,5870.27392578125
1534,15630,9967.421875
1535,15633,0.0
1536,15639,5091.21630859375
1537,15651,4283.01953125
1538,15658,7748.6484375
1539,15674,2766.400634765625
1540,15683,7676.693359375
1541,15700,5935.08154296875
1542,15710,8356.6064453125
1543,15711,7417.90185546875
1544,15719,4513.32373046875
1545,15721,5104.9794921875
1546,15734,0.0
1547,15738,4509.03125
1548,15743,6719.93310546875
1549,15744,5995.921875
1550,15756,4671.25830078125
1551,15762,12245.3681640625
1552,15765,6645.55126953125
1553,15771,9817.3359375
1554,15775,8053.4697265625
1555,15794,5943.82080078125
1556,15799,5764.2490234375
1557,15803,0.0
1558,15804,6905.845703125
1559,15813,4157.77490234375
1560,15814,6716.48974609375
1561,15815,7421.93896484375
1562,15819,3191.035888671875
1563,15824,4907.18115234375
1564,15835,4927.7470703125
1565,15848,4635.37353515625
1566,15861,8848.314453125
1567,15862,7630.3125
1568,15867,3661.3896484375
1569,15873,5227.76318359375
1570,15874,4852.74853515625
1571,15880,7306.3173828125
1572,15882,0.0
1573,15888,4884.99755859375
1574,15902,6666.626953125
1575,15904,12409.17578125
1576,15913,9178.4365234375
1577,15923,7298.458984375
1578,15924,10300.0966796875
1579,15926,0.0
1580,15934,0.0
1581,15939,5355.1943359375
1582,15950,5058.83544921875
1583,15970,9074.50390625
1584,15973,0.0
1585,15979,9149.0
1586,15993,5416.55712890625
1587,16000,1245.8292236328125
1588,16002,5438.04248046875
1589,16006,7155.6953125
1590,16008,6242.3916015625
1591,16021,8723.5361328125
1592,16022,9596.484375
1593,16031,6908.48828125
1594,16041,7202.10888671875
1595,16042,8124.591796875
1596,16045,6449.1015625
1597,16050,12733.7763671875
1598,16053,8600.3837890625
1599,16055,7746.38671875
1600,16071,0.0
1601,16085,3509.8828125
1602,16087,10298.078125
1603,16088,6107.0390625
1604,16123,4752.00537109375
1605,16149,7260.888671875
1606,16150,6068.30078125
1607,16174,14136.8701171875
1608,16203,4470.7646484375
1609,16205,0.0
1610,16228,7622.86279296875
1611,16253,8318.5048828125
1612,16262,5841.1474609375
1613,16263,7823.01708984375
1614,16267,5086.70166015625
1615,16276,8158.2294921875
1616,16296,6686.1640625
1617,16297,4538.0087890625
1618,16298,11629.83203125
1619,16305,5390.65283203125
1620,16309,3357.322265625
1621,16315,5706.017578125
1622,16321,5425.27099609375
1623,16326,6760.75634765625
1624,16331,5534.7216796875
1625,16332,0.0
1626,16342,6597.962890625
1627,16351,4422.0078125
1628,16365,0.0
1629,16373,0.0
1630,16374,0.0
1631,16379,2607.19580078125
1632,16411,7135.6611328125
1633,16454,5620.3359375
1634,16461,8910.2578125
1635,16493,12809.0703125
1636,16499,0.0
1637,16510,5060.45849609375
1638,16520,6099.99267578125
1639,16523,8383.7822265625
1640,16540,5749.2509765625
1641,16546,4379.13330078125
1642,16585,4947.10693359375
1643,16589,4909.0654296875
1644,16592,7191.91845703125
1645,16622,7507.8876953125
1646,16633,9024.9013671875
1647,16645,4258.39013671875
1648,16648,8833.802734375
1649,16651,9441.130859375
1650,16680,6667.9990234375
1651,16681,10452.26171875
1652,16683,0.0
1653,16684,0.0
1654,16689,11147.978515625
1655,16737,5101.04345703125
1656,16740,0.0
1657,16750,13552.1513671875
1658,16752,7395.25
1659,16753,0.0
1660,16760,9067.8740234375
1661,16770,6721.8701171875
1662,16786,0.0
1663,16787,10073.056640625
1664,16790,5502.49462890625
1665,16792,5428.83349609375
1666,16824,5169.4091796875
1667,16835,0.0
1668,16854,5874.2421875
1669,16858,4507.08251953125
1670,16861,4244.28955078125
1671,16894,0.0
1672,16921,8108.49169921875
1673,16932,11995.275390625
1674,16976,0.0
1675,16992,4652.15380859375
1676,17018,6190.04833984375
1677,17036,6106.52294921875
1678,17040,5116.7421875
1679,17072,0.0
1680,17105,2416.46826171875
1681,17109,6969.68212890625
1682,17128,0.0
1683,17135,10851.8974609375
1684,17141,8485.1904296875
1685,17150,5724.26806640625
1686,17157,3477.0009765625
1687,17165,6476.51806640625
1688,17169,4364.9599609375
1689,17181,4556.65625
1690,17188,0.0
1691,17210,5787.94287109375
1692,17213,9178.12109375
1693,17215,6715.06591796875
1694,17226,6494.44580078125
1695,17252,9298.712890625
1696,17265,0.0
1697,17286,0.0
1698,17288,0.0
1699,17289,8603.296875
1700,17294,6456.50341796875
1701,17306,4417.36181640625
1702,17315,5436.451171875
1703,17327,10765.9228515625
1704,17329,0.0
1705,17339,5919.82275390625
1706,17344,8736.162109375
1707,17363,7235.64990234375
1708,17374,0.0
1709,17381,9831.642578125
1710,17397,7847.64013671875
1711,17403,6314.32958984375
1712,17407,9144.2197265625
1713,17423,2624.2119140625
1714,17439,4736.5546875
1715,17452,7738.56884765625
1716,17453,9298.712890625
1717,17465,3927.0703125
1718,17474,7698.6767578125
1719,17483,3050.90966796875
1720,17484,9161.337890625
1721,17504,6603.2841796875
1722,17511,6552.30029296875
1723,17527,8027.02685546875
1724,17532,3112.178955078125
1725,17537,0.0
1726,17542,5072.35205078125
1727,17567,6728.0908203125
1728,17570,6203.8896484375
1729,17577,6360.4423828125
1730,17578,8812.6796875
1731,17582,8190.43408203125
1732,17586,7583.20068359375
1733,17600,1880.1497802734375
1734,17604,4894.13818359375
1735,17615,3496.818603515625
1736,17617,7199.54443359375
1737,17624,6272.35205078125
1738,17626,5549.08935546875
1739,17655,7539.60546875
1740,17660,5538.04248046875
1741,17668,0.0
1742,17681,14343.73046875
1743,17682,6882.05029296875
1744,17693,10041.564453125
1745,17694,7216.22314453125
1746,17700,10621.5732421875
1747,17702,6220.7607421875
1748,17703,0.0
1749,17712,5123.01806640625
1750,17722,10472.8740234375
1751,17732,5402.673828125
1752,17752,5211.4677734375
1753,17761,0.0
1754,17765,7934.9677734375
1755,17786,8693.6611328125
1756,17787,0.0
1757,17790,5413.1943359375
1758,17800,0.0
1759,17808,5988.81005859375
1760,17815,3626.31884765625
1761,17817,5649.34375
1762,17818,8888.6044921875
1763,17821,8930.2490234375
1764,17834,0.0
1765,17836,6456.046875
1766,17837,4067.489990234375
1767,17856,8701.8173828125
1768,17860,16142.2431640625
1769,17864,8215.123046875
1770,17878,5744.15673828125
1771,17881,13360.0048828125
1772,17882,12482.9609375
1773,17912,6579.763671875
1774,17916,5213.79736328125
1775,17917,6262.201171875
1776,17922,8021.2236328125
1777,17924,13672.9765625
1778,17928,6157.91064453125
1779,17929,5114.56494140625
1780,17936,5713.2626953125
1781,17966,2955.818603515625
1782,17980,12586.2744140625
1783,17988,8077.5947265625
1784,17998,20459.0703125
1785,18000,0.0
1786,18019,5398.89208984375
1787,18027,6877.73876953125
1788,18046,4372.11279296875
1789,18049,7811.73046875
1790,18050,5732.91064453125
1791,18082,0.0
1792,18095,0.0
1793,18107,7362.61865234375
1794,18125,0.0
1795,18150,4369.2705078125
1796,18178,6411.7294921875
1797,18196,8940.17578125
1798,18202,5713.73193359375
1799,18205,5459.8408203125
1800,18206,9247.9326171875
1801,18218,3940.504150390625
1802,18241,2307.085693359375
1803,18264,10245.013671875
1804,18276,5253.00439453125
1805,18286,13309.2236328125
1806,18292,5612.66796875
1807,18312,4078.8349609375
1808,18322,4462.71240234375
1809,18323,14901.458984375
1810,18330,6674.61865234375
1811,18351,4672.869140625
1812,18361,5257.66796875
1813,18365,4123.87939453125
1814,18372,5880.00439453125
1815,18392,9300.05078125
1816,18394,0.0
1817,18408,4368.41259765625
1818,18417,0.0
1819,18439,11946.111328125
1820,18464,6332.99951171875
1821,18466,12025.951171875
1822,18494,5513.4326171875
1823,18496,6468.388671875
1824,18516,7466.076171875
1825,18520,8046.431640625
1826,18528,0.0
1827,18543,7242.166015625
1828,18562,0.0
1829,18585,4558.93994140625
1830,18596,10462.0185546875
1831,18603,9721.2587890625
1832,18606,5663.919921875
1833,18613,5774.0302734375
1834,18614,0.0
1835,18633,5704.30078125
1836,18635,5061.50439453125
1837,18644,6349.59423828125
1838,18645,6647.37646484375
1839,18647,0.0
1840,18652,2481.385498046875
1841,18658,7035.75439453125
1842,18659,9411.7978515625
1843,18674,0.0
1844,18685,4373.59228515625
1845,18705,6275.46240234375
1846,18708,6828.6533203125
1847,18720,9005.9951171875
1848,18726,0.0
1849,18737,14955.4765625
1850,18741,4377.9150390625
1851,18749,6718.0263671875
1852,18750,8093.4931640625
1853,18753,3979.6962890625
1854,18755,7714.0830078125
1855,18781,9212.6181640625
1856,18811,0.0
1857,18820,5560.24755859375
1858,18844,9315.6513671875
1859,18852,6249.04345703125
1860,18859,0.0
1861,18884,5214.6357421875
1862,18895,5419.607421875
1863,18909,7563.70068359375
1864,18934,0.0
1865,18935,0.0
1866,18940,4274.7353515625
1867,18943,0.0
1868,18955,7204.4033203125
1869,18964,0.0
1870,18967,7465.47021484375
1871,18976,0.0
1872,18991,7071.63134765625
1873,19004,8249.0322265625
1874,19008,0.0
1875,19013,12060.3828125
1876,19016,4508.80322265625
1877,19030,6982.693359375
1878,19036,7167.171875
1879,19052,8691.9384765625
1880,19054,4829.6630859375
1881,19070,5906.078125
1882,19073,9459.76171875
1883,19077,3351.28564453125
1884,19080,6770.16015625
1885,19081,0.0
1886,19082,5472.24658203125
1887,19085,0.0
1888,19089,6290.68359375
1889,19101,0.0
1890,19115,6084.12060546875
1891,19118,6805.501953125
1892,19124,5898.8701171875
1893,19133,0.0
1894,19139,8091.3818359375
1895,19165,6130.474609375
1896,19172,0.0
1897,19176,7309.28857421875
1898,19184,18430.86328125
1899,19185,4033.169921875
